SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	82296	017464	30	30
SUPPL     	82297	016624	35	33
SUPPL     	82298	075232	2	33
SUPPL     	82301	085795	16	30
SUPPL     	82302	016689	42	33
SUPPL     	82303	018814	7	33
SUPPL     	82307	019778	45	13
SUPPL     	82308	017892	13	30
SUPPL     	82309	018482	4	30
SUPPL     	82310	013217	19	33
SUPPL     	82311	017548	11	13
SUPPL     	82316	018667	18	39
SUPPL     	82317	018249	41	30
SUPPL     	82318	085128	37	30
SUPPL     	82319	075640	1	36
SUPPL     	82320	020718	16	30
SUPPL     	82321	018859	5	30
SUPPL     	82322	014399	45	42
SUPPL     	82326	084625	25	30
SUPPL     	82327	021730	38	30
SUPPL     	82328	050356	55	30
SUPPL     	82329	019897	6	30
SUPPL     	82330	011853	17	33
SUPPL     	82332	070480	23	13
SUPPL     	82336	062838	4	30
SUPPL     	82337	020372	5	34
SUPPL     	82338	019111	6	33
SUPPL     	82341	073283	3	30
SUPPL     	82342	070493	6	30
SUPPL     	82345	013025	25	30
SUPPL     	82346	012728	56	45
SUPPL     	82347	073433	1	30
SUPPL     	82348	088763	15	30
SUPPL     	82349	074916	2	34
SUPPL     	82350	074983	2	36
SUPPL     	82351	076008	3	37
SUPPL     	82352	020831	30	30
SUPPL     	82356	085789	11	30
SUPPL     	82357	011153	71	30
SUPPL     	82361	086835	5	30
SUPPL     	82362	087702	1	30
SUPPL     	82363	006488	78	30
SUPPL     	82364	018631	19	30
SUPPL     	82365	021108	2	42
SUPPL     	82366	050720	7	33
SUPPL     	82370	075630	1	39
SUPPL     	82371	087435	18	30
SUPPL     	82372	014134	10	33
SUPPL     	82373	020946	9	33
SUPPL     	82374	018740	36	33
SUPPL     	82379	085054	11	30
SUPPL     	82380	085961	19	30
SUPPL     	82381	062989	5	30
SUPPL     	82382	070910	24	30
SUPPL     	82388	070585	9	39
SUPPL     	82389	018465	10	30
SUPPL     	82390	074102	1	30
SUPPL     	82391	017476	28	30
SUPPL     	82392	088229	16	42
SUPPL     	82393	012418	4	33
SUPPL     	82397	018312	12	13
SUPPL     	82398	072168	13	39
SUPPL     	82399	073019	3	30
SUPPL     	82400	084349	20	30
SUPPL     	82401	012911	18	37
SUPPL     	82402	075238	6	36
SUPPL     	82405	017535	1	13
SUPPL     	82407	089424	9	30
SUPPL     	82408	040052	2	30
SUPPL     	82410	084217	193	30
SUPPL     	82412	019778	26	13
SUPPL     	82413	070183	12	30
SUPPL     	82418	084486	47	30
SUPPL     	82419	078060	13	30
SUPPL     	82420	016801	6	33
SUPPL     	82421	017098	9	33
SUPPL     	82422	018379	58	33
SUPPL     	82423	018893	2	33
SUPPL     	82425	020710	5	30
SUPPL     	82429	018249	46	30
SUPPL     	82430	080356	64	30
SUPPL     	82431	017633	3	13
ORIG      	82432	208167	1	46
SUPPL     	82437	012154	12	33
SUPPL     	82438	019591	13	33
SUPPL     	82439	075325	2	33
SUPPL     	82440	016696	30	33
SUPPL     	82441	017463	105	13
SUPPL     	82443	085788	30	30
SUPPL     	82444	060582	8	30
SUPPL     	82445	020519	1	30
SUPPL     	82446	018770	12	33
SUPPL     	82448	204063	12	30
SUPPL     	82449	016851	40	30
SUPPL     	82450	012429	6	33
SUPPL     	82451	019691	12	30
SUPPL     	82452	062691	18	30
SUPPL     	82453	021749	9	30
SUPPL     	82454	022198	11	30
SUPPL     	82455	203752	6	30
SUPPL     	82456	074026	3	33
SUPPL     	82459	017555	44	42
SUPPL     	82461	070062	10	30
SUPPL     	82462	075232	5	42
SUPPL     	82463	017586	28	33
SUPPL     	82466	017464	11	30
SUPPL     	82467	083051	5	30
SUPPL     	82468	088367	1	30
SUPPL     	82470	075975	1	36
SUPPL     	82471	019630	7	42
SUPPL     	82472	021260	13	33
SUPPL     	82473	016693	59	33
SUPPL     	82474	017659	5	13
SUPPL     	82476	072098	7	30
SUPPL     	82477	075555	2	36
SUPPL     	82482	083666	29	30
SUPPL     	82483	050143	9	30
SUPPL     	82484	018211	12	30
SUPPL     	82485	020103	2	33
SUPPL     	82489	020646	8	30
SUPPL     	82490	075358	1	33
SUPPL     	82491	019049	4	33
SUPPL     	82493	016774	72	13
SUPPL     	82494	017957	13	13
SUPPL     	82495	071483	11	30
SUPPL     	82496	040341	1	36
SUPPL     	82498	085551	36	33
SUPPL     	82500	072939	21	30
SUPPL     	82502	019881	8	33
SUPPL     	82506	019632	3	30
SUPPL     	82507	088023	24	30
SUPPL     	82508	075215	1	36
SUPPL     	82509	012754	16	30
SUPPL     	82510	018609	2	33
SUPPL     	82511	074413	1	30
SUPPL     	82512	071165	7	30
SUPPL     	82513	071486	8	30
SUPPL     	82514	020818	7	30
SUPPL     	82515	018883	61	30
SUPPL     	82518	085813	21	30
SUPPL     	82519	065017	5	37
SUPPL     	82520	018680	40	33
SUPPL     	82521	083486	21	30
SUPPL     	82522	083677	21	30
SUPPL     	82523	016677	64	33
SUPPL     	82526	070075	22	30
SUPPL     	82527	075055	10	36
SUPPL     	82528	016640	69	13
SUPPL     	82529	073058	3	30
SUPPL     	82530	084277	33	30
SUPPL     	82533	103951	5353	13
SUPPL     	82535	084600	45	30
SUPPL     	82536	087231	2	30
SUPPL     	82537	071307	13	36
SUPPL     	82538	018445	10	30
SUPPL     	82541	072926	2	30
SUPPL     	82542	019323	2	33
SUPPL     	82545	084427	10	1
SUPPL     	82546	088450	10	30
SUPPL     	82547	088994	15	30
SUPPL     	82548	062703	27	30
SUPPL     	82549	020263	3	34
SUPPL     	82553	086457	5	30
SUPPL     	82556	017493	46	13
SUPPL     	82558	086595	17	30
SUPPL     	82559	071107	19	30
SUPPL     	82560	021817	23	30
SUPPL     	82561	012967	36	30
SUPPL     	82562	072103	12	33
SUPPL     	82564	072192	26	36
SUPPL     	82565	018163	19	30
SUPPL     	82566	019717	10	30
SUPPL     	82567	017441	80	33
SUPPL     	82570	087513	3	30
SUPPL     	82571	089420	19	30
SUPPL     	82572	011601	39	33
SUPPL     	82576	062031	31	30
SUPPL     	82577	020374	8	30
SUPPL     	82578	018997	7	33
SUPPL     	82580	050261	22	13
SUPPL     	82581	061717	1	1
SUPPL     	82582	080655	88	30
SUPPL     	82583	061790	2	30
SUPPL     	82584	070551	1	30
SUPPL     	82585	012142	67	34
SUPPL     	82586	083734	43	36
SUPPL     	82587	017881	22	30
SUPPL     	82588	017378	26	33
SUPPL     	82591	072622	2	30
SUPPL     	82592	074744	4	30
SUPPL     	82593	085788	54	30
SUPPL     	82594	070007	8	30
SUPPL     	82595	071196	37	36
SUPPL     	82596	201444	17	30
SUPPL     	82597	017493	39	30
SUPPL     	82598	020938	8	33
SUPPL     	82599	017634	55	33
SUPPL     	82600	017020	4	13
SUPPL     	82601	050493	25	13
SUPPL     	82603	088902	4	30
SUPPL     	82604	019832	3	33
SUPPL     	82609	040045	9	36
SUPPL     	82613	018316	9	30
SUPPL     	82614	070152	1	30
SUPPL     	82615	074802	7	42
SUPPL     	82616	005657	5	33
SUPPL     	82617	070086	10	1
SUPPL     	82618	074674	4	30
SUPPL     	82619	085588	15	30
SUPPL     	82620	074862	5	36
SUPPL     	82621	018962	9	42
SUPPL     	82623	019322	14	33
SUPPL     	82624	071209	19	33
SUPPL     	82629	084625	30	30
SUPPL     	82630	050316	8	30
SUPPL     	82631	050091	26	42
SUPPL     	82632	062840	11	33
SUPPL     	82634	050011	17	13
SUPPL     	82635	074745	2	30
SUPPL     	82636	085721	14	30
SUPPL     	82637	086831	19	30
SUPPL     	82640	019669	15	13
SUPPL     	82641	086055	28	30
SUPPL     	82642	086365	8	30
SUPPL     	82643	088379	7	30
SUPPL     	82644	089515	25	36
SUPPL     	82645	022159	10	30
SUPPL     	82653	081277	4	30
SUPPL     	82654	088818	3	30
SUPPL     	82655	203415	2	30
SUPPL     	82656	073115	7	42
SUPPL     	82658	019798	1	30
SUPPL     	82659	070737	11	42
SUPPL     	82662	062523	15	39
SUPPL     	82663	084110	23	30
SUPPL     	82664	089008	6	30
SUPPL     	82665	016620	63	33
SUPPL     	82667	087435	13	30
SUPPL     	82668	017390	55	30
SUPPL     	82671	085968	64	30
SUPPL     	82672	086578	22	30
SUPPL     	82673	018703	22	34
SUPPL     	82675	070576	23	13
SUPPL     	82677	088991	15	13
SUPPL     	82680	089068	10	39
SUPPL     	82681	017016	148	33
SUPPL     	82684	089681	7	30
SUPPL     	82685	007337	30	30
SUPPL     	82686	011556	51	33
SUPPL     	82687	017646	43	33
SUPPL     	82688	018709	5	33
SUPPL     	82692	074141	8	30
SUPPL     	82693	084339	28	30
SUPPL     	82694	070631	16	30
SUPPL     	82695	019243	13	30
SUPPL     	82698	017641	11	30
SUPPL     	82699	019898	24	30
SUPPL     	82700	016659	79	33
SUPPL     	82701	062031	36	33
SUPPL     	82702	017442	21	33
SUPPL     	82703	017606	70	33
SUPPL     	82704	018008	51	33
SUPPL     	82706	060751	7	30
SUPPL     	82707	019810	28	37
SUPPL     	82709	080983	42	30
SUPPL     	82710	085088	11	30
SUPPL     	82711	019407	7	42
SUPPL     	82712	050218	13	33
SUPPL     	82713	018827	19	33
SUPPL     	82716	087893	9	30
SUPPL     	82717	070345	10	30
SUPPL     	82718	017919	52	37
SUPPL     	82719	016367	220	30
SUPPL     	82720	016640	38	33
SUPPL     	82721	019842	16	33
SUPPL     	82722	080728	44	30
SUPPL     	82723	070625	6	30
SUPPL     	82724	017799	19	33
SUPPL     	82727	085166	13	30
SUPPL     	82728	020589	32	30
SUPPL     	82729	012754	21	33
SUPPL     	82730	087569	9	13
SUPPL     	82732	085742	58	30
SUPPL     	82733	088590	1	30
SUPPL     	82734	006530	9	30
SUPPL     	82735	085022	13	30
SUPPL     	82736	012359	28	33
SUPPL     	82737	012649	27	13
SUPPL     	82740	019002	9	13
SUPPL     	82744	018613	3	30
SUPPL     	82747	018197	17	30
SUPPL     	82748	083177	168	30
SUPPL     	82749	086028	1	30
SUPPL     	82750	086453	1	30
SUPPL     	82752	019938	12	42
SUPPL     	82753	019810	77	33
SUPPL     	82755	018662	4	13
SUPPL     	82756	019033	6	13
SUPPL     	82757	016673	70	30
SUPPL     	82758	018581	7	30
SUPPL     	82759	085223	22	30
SUPPL     	82760	085986	4	30
SUPPL     	82761	020802	25	30
SUPPL     	82762	050467	61	30
SUPPL     	82763	089644	6	39
SUPPL     	82764	018513	6	42
SUPPL     	82765	019543	9	42
SUPPL     	82766	012752	52	33
SUPPL     	82770	084364	40	1
SUPPL     	82771	016366	72	30
SUPPL     	82772	019893	9	30
SUPPL     	82773	011730	13	33
SUPPL     	82774	018892	7	33
SUPPL     	82776	070602	8	30
SUPPL     	82777	021871	4	30
SUPPL     	82778	020091	3	33
SUPPL     	82782	050012	17	33
SUPPL     	82783	073288	17	33
SUPPL     	82787	080365	154	1
SUPPL     	82788	089231	23	30
SUPPL     	82789	072095	19	30
SUPPL     	82790	061885	3	30
SUPPL     	82791	017849	30	30
SUPPL     	82792	017431	10	13
SUPPL     	82794	085151	13	30
SUPPL     	82795	085789	30	30
SUPPL     	82796	062205	16	30
SUPPL     	82797	071059	3	30
SUPPL     	82798	020742	24	30
SUPPL     	82800	018276	37	33
SUPPL     	82804	062901	11	30
SUPPL     	82805	010151	27	42
SUPPL     	82806	013400	52	42
SUPPL     	82809	088176	1	30
SUPPL     	82810	019669	23	37
SUPPL     	82811	020796	3	42
SUPPL     	82814	019466	2	30
SUPPL     	82816	089536	13	36
SUPPL     	82817	074340	5	35
SUPPL     	82818	062592	22	39
SUPPL     	82822	019479	33	30
SUPPL     	82823	074243	2	30
SUPPL     	82824	088158	3	30
SUPPL     	82825	013568	21	37
SUPPL     	82826	020131	18	30
SUPPL     	82829	087190	2	30
SUPPL     	82830	080269	104	36
SUPPL     	82831	020367	92	30
SUPPL     	82832	018827	12	33
SUPPL     	82833	017011	37	30
SUPPL     	82834	017993	33	30
SUPPL     	82835	062563	15	13
SUPPL     	82839	072575	7	30
SUPPL     	82840	021267	48	30
SUPPL     	82841	075650	2	33
SUPPL     	82843	018587	5	13
SUPPL     	82845	019682	20	33
SUPPL     	82846	018306	7	33
SUPPL     	82849	017857	48	13
SUPPL     	82850	071293	6	30
SUPPL     	82853	080737	11	30
SUPPL     	82854	084276	36	30
SUPPL     	82855	086562	16	30
SUPPL     	82856	086735	6	30
SUPPL     	82857	088782	30	30
SUPPL     	82858	019024	1	33
SUPPL     	82861	016402	34	13
SUPPL     	82862	065310	2	39
SUPPL     	82864	088497	13	30
SUPPL     	82865	020713	6	30
SUPPL     	82866	021602	41	30
SUPPL     	82867	011601	20	33
SUPPL     	82871	016694	29	30
SUPPL     	82872	018245	3	42
SUPPL     	82873	010787	24	33
SUPPL     	82874	017441	85	33
SUPPL     	82877	084476	10	13
SUPPL     	82878	015405	6	13
SUPPL     	82879	019165	4	13
SUPPL     	82880	084106	67	30
SUPPL     	82881	071548	22	30
SUPPL     	82883	021684	27	30
SUPPL     	82884	017362	95	33
SUPPL     	82887	089773	12	1
SUPPL     	82888	050573	24	30
SUPPL     	82892	018564	18	30
SUPPL     	82893	085180	38	30
SUPPL     	82894	021560	17	30
SUPPL     	82895	018191	6	30
SUPPL     	82896	019778	2	30
SUPPL     	82897	013264	24	33
SUPPL     	82899	083982	27	30
SUPPL     	82900	020281	3	30
SUPPL     	82901	071364	6	39
SUPPL     	82902	019759	3	30
SUPPL     	82903	020885	2	30
SUPPL     	82908	018662	9	42
SUPPL     	82909	020011	11	33
SUPPL     	82910	017064	14	33
SUPPL     	82911	018469	35	33
SUPPL     	82915	020988	47	30
SUPPL     	82916	021778	3	30
SUPPL     	82917	019216	15	30
SUPPL     	82918	018086	45	42
SUPPL     	82919	018164	5	42
SUPPL     	82922	017607	25	30
SUPPL     	82923	018315	27	30
SUPPL     	82924	085738	7	30
SUPPL     	82925	070804	4	30
SUPPL     	82926	018602	64	30
SUPPL     	82927	017116	14	33
SUPPL     	82929	086795	16	30
SUPPL     	82930	062298	41	30
SUPPL     	82931	075614	3	35
SUPPL     	82932	075851	1	33
SUPPL     	82934	019030	9	13
SUPPL     	82936	071167	10	39
SUPPL     	82937	018740	19	30
SUPPL     	82938	019635	4	30
SUPPL     	82939	012796	31	42
SUPPL     	82940	080248	35	39
SUPPL     	82941	084678	66	30
SUPPL     	82942	085745	85	30
SUPPL     	82943	018603	22	30
SUPPL     	82944	019385	22	30
SUPPL     	82945	016908	30	33
SUPPL     	82949	016161	36	30
SUPPL     	82950	016249	52	33
SUPPL     	82951	019949	16	33
SUPPL     	82953	070480	11	30
SUPPL     	82954	040088	1	36
SUPPL     	82955	071149	13	36
SUPPL     	82956	050095	35	33
SUPPL     	82962	074344	10	39
SUPPL     	82963	062367	15	30
SUPPL     	82964	016636	35	33
SUPPL     	82965	016687	67	33
SUPPL     	82966	017606	89	33
SUPPL     	82967	017769	13	33
SUPPL     	82968	018813	19	33
SUPPL     	82972	020297	6	30
SUPPL     	82973	086432	21	42
SUPPL     	82974	016659	46	33
SUPPL     	82975	016693	14	33
SUPPL     	82980	080553	7	30
SUPPL     	82981	087711	16	30
SUPPL     	82982	071611	2	30
SUPPL     	82983	075395	1	36
SUPPL     	82984	020597	46	30
SUPPL     	82986	017911	44	13
SUPPL     	82991	084294	52	30
SUPPL     	82992	063011	12	30
SUPPL     	82996	006488	59	30
SUPPL     	82997	019111	1	30
SUPPL     	83000	012728	87	45
SUPPL     	83001	022512	20	30
SUPPL     	83002	020655	2	33
SUPPL     	83003	064201	2	33
SUPPL     	83008	089539	6	13
SUPPL     	83009	089247	3	30
SUPPL     	83010	019810	51	33
SUPPL     	83011	017441	61	33
SUPPL     	83012	017613	23	33
SUPPL     	83014	074900	2	39
SUPPL     	83015	071062	8	30
SUPPL     	83016	022180	10	30
SUPPL     	83018	075279	4	33
SUPPL     	83022	021262	9	30
SUPPL     	83023	017794	9	30
SUPPL     	83024	021008	7	33
SUPPL     	83026	017710	21	13
SUPPL     	83031	020715	1	30
SUPPL     	83035	073632	6	30
SUPPL     	83036	074377	3	30
SUPPL     	83037	004782	50	42
SUPPL     	83038	017111	27	42
SUPPL     	83039	017362	81	42
SUPPL     	83040	020049	5	33
SUPPL     	83045	070267	4	30
SUPPL     	83046	016192	22	37
SUPPL     	83047	050138	171	30
SUPPL     	83048	019669	3	30
SUPPL     	83049	017563	2	42
SUPPL     	83050	012209	9	33
SUPPL     	83053	088008	2	30
SUPPL     	83054	070617	10	30
SUPPL     	83055	063107	2	30
SUPPL     	83056	019270	21	33
SUPPL     	83057	017694	31	33
SUPPL     	83060	089169	17	39
SUPPL     	83061	016366	4	31
SUPPL     	83062	071307	1	30
SUPPL     	83063	016374	12	30
SUPPL     	83064	018924	18	42
SUPPL     	83065	040327	3	33
SUPPL     	83066	080212	27	30
SUPPL     	83067	020161	3	30
SUPPL     	83068	013684	76	33
SUPPL     	83069	050587	44	33
SUPPL     	83070	017390	22	33
SUPPL     	83074	083398	126	30
SUPPL     	83075	085231	8	30
SUPPL     	83076	087584	8	30
SUPPL     	83077	019626	10	33
SUPPL     	83078	050023	2	33
SUPPL     	83079	016696	37	33
SUPPL     	83082	017610	37	30
SUPPL     	83083	074949	21	30
SUPPL     	83084	020637	1	30
SUPPL     	83085	050703	8	33
SUPPL     	83086	050261	67	13
SUPPL     	83087	085003	25	30
SUPPL     	83088	085032	280	30
SUPPL     	83089	008809	37	30
SUPPL     	83091	084927	28	30
SUPPL     	83092	016042	70	30
SUPPL     	83093	016677	71	33
SUPPL     	83094	009000	23	13
SUPPL     	83098	064093	1	39
SUPPL     	83099	087546	9	39
SUPPL     	83100	070705	3	30
SUPPL     	83101	070733	6	30
SUPPL     	83102	017386	16	42
SUPPL     	83103	073168	7	33
SUPPL     	83104	017087	12	33
SUPPL     	83107	017867	31	30
SUPPL     	83108	083547	65	30
SUPPL     	83110	018781	139	30
SUPPL     	83111	050091	21	33
SUPPL     	83115	074700	1	30
SUPPL     	83116	084769	69	30
SUPPL     	83117	017536	24	9
SUPPL     	83120	018523	4	30
SUPPL     	83122	074899	3	36
SUPPL     	83123	201688	7	30
SUPPL     	83127	017950	11	42
SUPPL     	83128	021017	40	42
SUPPL     	83129	072273	16	33
SUPPL     	83133	006460	12	13
SUPPL     	83136	050440	37	37
SUPPL     	83137	017837	13	30
SUPPL     	83138	018554	19	30
SUPPL     	83139	010040	135	33
SUPPL     	83141	050372	2	13
SUPPL     	83142	073137	8	30
SUPPL     	83143	086188	23	30
SUPPL     	83144	017431	6	34
SUPPL     	83145	019123	2	37
SUPPL     	83146	018225	14	42
SUPPL     	83147	074260	25	33
SUPPL     	83148	017488	69	33
SUPPL     	83150	019802	9	33
SUPPL     	83154	089456	15	30
SUPPL     	83155	088718	32	36
SUPPL     	83156	050682	14	30
SUPPL     	83157	016608	51	30
SUPPL     	83158	016678	96	30
SUPPL     	83159	008303	48	42
SUPPL     	83161	017957	32	13
SUPPL     	83165	063165	3	30
SUPPL     	83168	063081	10	39
SUPPL     	83169	070772	2	30
SUPPL     	83170	050564	14	30
SUPPL     	83171	017636	48	33
SUPPL     	83176	086398	26	30
SUPPL     	83177	018997	15	37
SUPPL     	83178	074516	6	36
SUPPL     	83179	006008	24	42
SUPPL     	83180	007638	23	33
SUPPL     	83184	017866	9	30
SUPPL     	83185	080936	41	30
SUPPL     	83186	085788	61	30
SUPPL     	83187	062716	13	30
SUPPL     	83191	074894	6	34
SUPPL     	83192	016904	13	30
SUPPL     	83193	019270	14	33
SUPPL     	83194	020657	6	33
SUPPL     	83195	018557	6	33
SUPPL     	83199	080365	162	39
SUPPL     	83200	074394	11	30
SUPPL     	83201	080336	29	30
SUPPL     	83202	070226	5	30
SUPPL     	83203	089736	11	30
SUPPL     	83204	021176	5	42
SUPPL     	83205	050336	24	33
SUPPL     	83206	017702	20	33
SUPPL     	83211	089423	14	30
SUPPL     	83212	070665	10	30
SUPPL     	83213	020255	1	42
SUPPL     	83214	016983	7	33
SUPPL     	83215	020985	16	30
SUPPL     	83216	012159	11	42
SUPPL     	83217	016367	87	33
SUPPL     	83218	087711	23	30
SUPPL     	83219	088898	14	30
SUPPL     	83220	070945	15	30
SUPPL     	83221	021449	22	30
SUPPL     	83222	018533	32	30
SUPPL     	83225	017585	14	30
SUPPL     	83226	088409	12	30
SUPPL     	83227	009866	92	30
SUPPL     	83228	017001	30	30
SUPPL     	83236	080416	21	30
SUPPL     	83237	060570	5	30
SUPPL     	83238	070216	24	36
SUPPL     	83239	087185	31	36
SUPPL     	83240	021057	9	30
SUPPL     	83241	016059	44	33
SUPPL     	83242	050558	51	33
SUPPL     	83243	050011	24	13
SUPPL     	83246	081306	1	30
SUPPL     	83247	019404	16	30
SUPPL     	83248	075508	1	33
SUPPL     	83249	017548	23	33
SUPPL     	83253	089556	5	30
SUPPL     	83254	017450	14	30
SUPPL     	83255	016466	21	42
SUPPL     	83256	008693	25	13
SUPPL     	83260	073006	1	30
SUPPL     	83261	060180	37	30
SUPPL     	83262	020622	23	37
SUPPL     	83263	020062	6	33
SUPPL     	83267	089399	4	30
SUPPL     	83268	062921	9	30
SUPPL     	83269	070039	3	30
SUPPL     	83271	070481	30	30
SUPPL     	83273	013401	25	33
SUPPL     	83274	019201	2	33
SUPPL     	83275	017771	22	33
SUPPL     	83277	080136	36	33
SUPPL     	83280	015921	75	13
SUPPL     	83284	018240	39	30
SUPPL     	83287	040075	10	39
SUPPL     	83288	017641	99	30
SUPPL     	83289	088484	12	30
SUPPL     	83290	020363	11	30
SUPPL     	83291	018147	2	30
SUPPL     	83292	017670	26	33
SUPPL     	83295	080120	15	30
SUPPL     	83296	084378	5	30
SUPPL     	83297	064204	1	30
SUPPL     	83298	064068	17	30
SUPPL     	83299	021765	26	30
SUPPL     	83300	020033	10	30
SUPPL     	83301	018160	2	33
SUPPL     	83303	018023	21	13
SUPPL     	83306	075411	2	39
SUPPL     	83310	020248	7	30
SUPPL     	83311	018709	19	30
SUPPL     	83312	072620	4	13
SUPPL     	83315	017058	20	30
SUPPL     	83316	018236	6	30
SUPPL     	83321	050372	21	13
SUPPL     	83322	017407	12	34
SUPPL     	83323	021591	6	30
SUPPL     	83324	016679	80	42
SUPPL     	83325	020526	4	33
SUPPL     	83326	017465	11	33
SUPPL     	83330	075546	6	39
SUPPL     	83331	073419	20	30
SUPPL     	83332	083040	18	30
SUPPL     	83333	087722	25	30
SUPPL     	83334	088430	5	30
SUPPL     	83335	070092	3	30
SUPPL     	83336	071293	16	42
SUPPL     	83337	017636	29	33
SUPPL     	83339	062854	3	30
SUPPL     	83340	017543	2	37
SUPPL     	83341	083220	38	36
SUPPL     	83342	018768	9	30
SUPPL     	83345	074755	9	39
SUPPL     	83346	080407	94	39
SUPPL     	83347	016092	14	33
SUPPL     	83348	018233	10	33
SUPPL     	83352	084110	4	30
SUPPL     	83353	050443	32	30
SUPPL     	83354	019415	18	30
SUPPL     	83355	012753	60	33
SUPPL     	83356	084540	39	33
SUPPL     	83357	017067	45	33
SUPPL     	83358	089689	11	13
SUPPL     	83360	017646	31	30
SUPPL     	83361	017439	116	42
SUPPL     	83362	075155	2	40
SUPPL     	83364	050011	12	13
SUPPL     	83366	085998	77	39
SUPPL     	83367	071484	16	30
SUPPL     	83368	019471	28	30
SUPPL     	83369	019892	6	33
SUPPL     	83370	050440	36	33
SUPPL     	83371	017398	1	33
SUPPL     	83372	085031	248	30
SUPPL     	83376	087293	10	30
SUPPL     	83377	019915	23	30
SUPPL     	83378	017439	4	33
SUPPL     	83379	020369	1	30
SUPPL     	83380	016402	10	30
SUPPL     	83381	017378	7	33
SUPPL     	83383	019004	14	37
SUPPL     	83384	020280	6	33
SUPPL     	83385	017601	2	33
SUPPL     	83386	004122	5	13
SUPPL     	83387	010496	7	13
SUPPL     	83391	017610	56	30
SUPPL     	83392	074520	2	30
SUPPL     	83393	070083	6	30
SUPPL     	83394	050759	1	30
SUPPL     	83395	016929	25	33
SUPPL     	83396	017862	5	33
SUPPL     	83398	071540	2	30
SUPPL     	83399	008848	14	34
SUPPL     	83400	018063	52	30
SUPPL     	83401	081113	13	33
SUPPL     	83406	087860	2	30
SUPPL     	83407	050141	143	34
SUPPL     	83408	019385	3	30
SUPPL     	83412	085032	285	30
SUPPL     	83413	061578	1	30
SUPPL     	83414	064067	15	36
SUPPL     	83417	009561	40	13
SUPPL     	83419	018087	2	34
SUPPL     	83420	080142	71	36
SUPPL     	83421	087913	11	36
SUPPL     	83422	018117	25	30
SUPPL     	83423	018422	29	30
SUPPL     	83424	074869	6	33
SUPPL     	83425	084092	106	33
SUPPL     	83426	016721	70	33
SUPPL     	83427	016881	29	33
SUPPL     	83431	070048	6	30
SUPPL     	83432	013264	25	37
SUPPL     	83433	020367	9	33
SUPPL     	83436	088820	5	13
SUPPL     	83438	074133	5	39
SUPPL     	83439	017450	31	42
SUPPL     	83440	005521	13	33
SUPPL     	83441	016697	80	33
SUPPL     	83444	061904	8	30
SUPPL     	83445	071135	11	30
SUPPL     	83446	075419	1	30
SUPPL     	83447	017704	1	30
SUPPL     	83448	018582	42	30
SUPPL     	83450	088373	14	13
SUPPL     	83453	019718	5	30
SUPPL     	83454	073445	3	30
SUPPL     	83455	085861	44	30
SUPPL     	83456	017504	2	30
SUPPL     	83462	089378	4	30
SUPPL     	83463	070175	14	30
SUPPL     	83464	020474	11	30
SUPPL     	83465	019081	11	30
SUPPL     	83466	007942	7	33
SUPPL     	83467	010392	38	33
SUPPL     	83470	020538	10	33
SUPPL     	83472	017493	65	13
SUPPL     	83476	085123	25	30
SUPPL     	83477	085789	49	30
SUPPL     	83478	072234	12	36
SUPPL     	83479	020444	7	30
SUPPL     	83480	018057	35	42
SUPPL     	83481	008708	19	33
SUPPL     	83482	016093	45	33
SUPPL     	83483	010775	30	13
SUPPL     	83484	017003	16	13
SUPPL     	83485	008857	9	13
SUPPL     	83486	074729	1	30
SUPPL     	83487	083501	27	30
SUPPL     	83488	087160	33	30
SUPPL     	83489	088561	7	30
SUPPL     	83490	020315	2	37
SUPPL     	83491	020119	6	30
SUPPL     	83493	017751	4	13
SUPPL     	83494	018006	10	42
SUPPL     	83495	050679	20	33
SUPPL     	83496	089808	10	33
SUPPL     	83497	017451	51	33
SUPPL     	83500	016042	21	37
SUPPL     	83501	020604	17	30
SUPPL     	83504	017510	13	30
SUPPL     	83505	021625	16	30
SUPPL     	83507	019591	6	33
SUPPL     	83508	018207	5	33
SUPPL     	83512	072422	5	30
SUPPL     	83513	050202	13	30
SUPPL     	83514	019599	5	33
SUPPL     	83518	050462	7	13
SUPPL     	83520	070858	9	30
SUPPL     	83521	040330	1	36
SUPPL     	83523	017794	7	42
SUPPL     	83524	019627	42	33
SUPPL     	83525	088945	6	30
SUPPL     	83526	071428	1	30
SUPPL     	83527	015079	6	33
SUPPL     	83528	081025	15	33
SUPPL     	83529	016832	20	33
SUPPL     	83534	084109	25	39
SUPPL     	83535	085499	3	30
SUPPL     	83536	016782	19	42
SUPPL     	83537	050344	7	42
SUPPL     	83538	010210	10	13
SUPPL     	83541	088479	9	1
SUPPL     	83542	080911	4	30
SUPPL     	83543	089386	5	30
SUPPL     	83544	016689	78	42
SUPPL     	83546	006536	43	33
SUPPL     	83547	017555	8	33
SUPPL     	83549	081079	1	13
SUPPL     	83553	018662	11	30
SUPPL     	83554	017768	13	42
SUPPL     	83555	040350	1	40
SUPPL     	83558	084427	15	30
SUPPL     	83559	065064	4	30
SUPPL     	83560	011011	8	33
SUPPL     	83561	011792	14	33
SUPPL     	83562	018608	7	33
SUPPL     	83567	050006	19	33
SUPPL     	83568	074315	5	33
SUPPL     	83572	085799	18	1
SUPPL     	83573	016030	27	42
SUPPL     	83574	020406	23	42
