date,ticker,close,open,high,low,volume
2021-06-24,ACRS,17.079999923706055,,,,
2021-06-24,BIIB,349.1600036621094,,,,
2021-06-24,BMRN,83.77999877929688,,,,
2021-06-24,GILD,56.66149520874024,,,,
2021-06-24,IBRX,14.520000457763672,,,,
2021-06-24,MRNA,220.13999938964844,,,,
2021-06-24,RVMD,32.70000076293945,,,,
2021-06-24,XBI,136.55728149414062,,,,
2021-06-25,ACRS,17.790000915527344,,,,
2021-06-25,BIIB,347.92999267578125,,,,
2021-06-25,BMRN,84.79000091552734,,,,
2021-06-25,GILD,57.251895904541016,,,,
2021-06-25,IBRX,14.449999809265137,,,,
2021-06-25,MRNA,219.94000244140625,,,,
2021-06-25,RVMD,33.34000015258789,,,,
2021-06-25,XBI,137.93984985351562,,,,
2021-06-28,ACRS,17.899999618530273,,,,
2021-06-28,BIIB,340.2699890136719,,,,
2021-06-28,BMRN,84.43000030517578,,,,
2021-06-28,GILD,57.10006713867188,,,,
2021-06-28,IBRX,15.220000267028809,,,,
2021-06-28,MRNA,222.94000244140625,,,,
2021-06-28,RVMD,32.599998474121094,,,,
2021-06-28,XBI,137.11428833007812,,,,
2021-06-29,ACRS,17.15999984741211,,,,
2021-06-29,BIIB,345.7200012207031,,,,
2021-06-29,BMRN,83.45999908447266,,,,
2021-06-29,GILD,57.2940673828125,,,,
2021-06-29,IBRX,14.539999961853027,,,,
2021-06-29,MRNA,234.4600067138672,,,,
2021-06-29,RVMD,31.940000534057617,,,,
2021-06-29,XBI,135.01553344726562,,,,
2021-06-30,ACRS,17.559999465942383,,,,
2021-06-30,BIIB,346.2699890136719,,,,
2021-06-30,BMRN,83.44000244140625,,,,
2021-06-30,GILD,58.07845306396485,,,,
2021-06-30,IBRX,14.279999732971191,,,,
2021-06-30,MRNA,234.97999572753903,,,,
2021-06-30,RVMD,31.739999771118164,,,,
2021-06-30,XBI,134.6773681640625,,,,
2021-07-01,ACRS,17.209999084472656,,,,
2021-07-01,BIIB,348.9200134277344,,,,
2021-07-01,BMRN,83.91000366210938,,,,
2021-07-01,GILD,58.30617141723633,,,,
2021-07-01,IBRX,14.239999771118164,,,,
2021-07-01,MRNA,235.1100006103516,,,,
2021-07-01,RVMD,33.40999984741211,,,,
2021-07-01,XBI,137.75088500976562,,,,
2021-07-02,ACRS,17.06999969482422,,,,
2021-07-02,BIIB,348.7200012207031,,,,
2021-07-02,BMRN,85.47000122070312,,,,
2021-07-02,GILD,58.44956207275391,,,,
2021-07-02,IBRX,13.989999771118164,,,,
2021-07-02,MRNA,234.3000030517578,,,,
2021-07-02,RVMD,32.72999954223633,,,,
2021-07-02,XBI,135.8013458251953,,,,
2021-07-06,ACRS,16.8799991607666,,,,
2021-07-06,BIIB,344.8900146484375,,,,
2021-07-06,BMRN,84.56999969482422,,,,
2021-07-06,GILD,57.69890975952149,,,,
2021-07-06,IBRX,13.43000030517578,,,,
2021-07-06,MRNA,233.33999633789065,,,,
2021-07-06,RVMD,31.440000534057617,,,,
2021-07-06,XBI,132.87701416015625,,,,
2021-07-07,ACRS,17.229999542236328,,,,
2021-07-07,BIIB,355.3299865722656,,,,
2021-07-07,BMRN,83.04000091552734,,,,
2021-07-07,GILD,57.656734466552734,,,,
2021-07-07,IBRX,12.84000015258789,,,,
2021-07-07,MRNA,221.8999938964844,,,,
2021-07-07,RVMD,31.0,,,,
2021-07-07,XBI,130.64898681640625,,,,
2021-07-08,ACRS,17.65999984741211,,,,
2021-07-08,BIIB,369.0499877929688,,,,
2021-07-08,BMRN,82.94999694824219,,,,
2021-07-08,GILD,57.09164047241211,,,,
2021-07-08,IBRX,12.630000114440918,,,,
2021-07-08,MRNA,232.7899932861328,,,,
2021-07-08,RVMD,31.739999771118164,,,,
2021-07-08,XBI,131.20599365234375,,,,
2021-07-09,ACRS,17.59000015258789,,,,
2021-07-09,BIIB,358.1600036621094,,,,
2021-07-09,BMRN,83.62000274658203,,,,
2021-07-09,GILD,57.53865814208984,,,,
2021-07-09,IBRX,13.06999969482422,,,,
2021-07-09,MRNA,232.80999755859372,,,,
2021-07-09,RVMD,32.77000045776367,,,,
2021-07-09,XBI,133.0858917236328,,,,
2021-07-12,ACRS,17.709999084472656,,,,
2021-07-12,BIIB,349.0400085449219,,,,
2021-07-12,BMRN,82.33000183105469,,,,
2021-07-12,GILD,57.412139892578125,,,,
2021-07-12,IBRX,12.65999984741211,,,,
2021-07-12,MRNA,239.33999633789065,,,,
2021-07-12,RVMD,32.380001068115234,,,,
2021-07-12,XBI,131.12643432617188,,,,
2021-07-13,ACRS,16.850000381469727,,,,
2021-07-13,BIIB,351.9200134277344,,,,
2021-07-13,BMRN,81.5,,,,
2021-07-13,GILD,57.36153793334961,,,,
2021-07-13,IBRX,11.75,,,,
2021-07-13,MRNA,235.1499938964844,,,,
2021-07-13,RVMD,31.709999084472656,,,,
2021-07-13,XBI,128.93817138671875,,,,
2021-07-14,ACRS,15.970000267028809,,,,
2021-07-14,BIIB,352.0599975585937,,,,
2021-07-14,BMRN,79.68000030517578,,,,
2021-07-14,GILD,57.2940673828125,,,,
2021-07-14,IBRX,11.210000038146973,,,,
2021-07-14,MRNA,246.66000366210935,,,,
2021-07-14,RVMD,29.940000534057617,,,,
2021-07-14,XBI,125.27780151367188,,,,
2021-07-15,ACRS,15.119999885559082,,,,
2021-07-15,BIIB,328.1600036621094,,,,
2021-07-15,BMRN,79.56999969482422,,,,
2021-07-15,GILD,57.60614013671875,,,,
2021-07-15,IBRX,11.1899995803833,,,,
2021-07-15,MRNA,259.67498779296875,,,,
2021-07-15,RVMD,29.290000915527344,,,,
2021-07-15,XBI,125.26785278320312,,,,
2021-07-16,ACRS,14.489999771118164,,,,
2021-07-16,BIIB,324.6199951171875,,,,
2021-07-16,BMRN,78.83999633789062,,,,
2021-07-16,GILD,57.88446044921875,,,,
2021-07-16,IBRX,10.829999923706056,,,,
2021-07-16,MRNA,286.42999267578125,,,,
2021-07-16,RVMD,29.809999465942383,,,,
2021-07-16,XBI,125.26785278320312,,,,
2021-07-19,ACRS,14.199999809265137,,,,
2021-07-19,BIIB,324.1600036621094,,,,
2021-07-19,BMRN,78.7699966430664,,,,
2021-07-19,GILD,57.54710006713867,,,,
2021-07-19,IBRX,11.010000228881836,,,,
2021-07-19,MRNA,313.5899963378906,,,,
2021-07-19,RVMD,29.34000015258789,,,,
2021-07-19,XBI,125.466796875,,,,
2021-07-20,ACRS,15.0,,,,
2021-07-20,BIIB,322.489990234375,,,,
2021-07-20,BMRN,79.5,,,,
2021-07-20,GILD,58.33148956298828,,,,
2021-07-20,IBRX,11.390000343322754,,,,
2021-07-20,MRNA,307.3299865722656,,,,
2021-07-20,RVMD,30.26000022888184,,,,
2021-07-20,XBI,128.37123107910156,,,,
2021-07-21,ACRS,15.760000228881836,,,,
2021-07-21,BIIB,322.9599914550781,,,,
2021-07-21,BMRN,79.6500015258789,,,,
2021-07-21,GILD,57.69890975952149,,,,
2021-07-21,IBRX,11.8100004196167,,,,
2021-07-21,MRNA,321.1099853515625,,,,
2021-07-21,RVMD,30.229999542236328,,,,
2021-07-21,XBI,129.55484008789062,,,,
2021-07-22,ACRS,15.609999656677246,,,,
2021-07-22,BIIB,326.3599853515625,,,,
2021-07-22,BMRN,78.45999908447266,,,,
2021-07-22,GILD,57.901344299316406,,,,
2021-07-22,IBRX,11.15999984741211,,,,
2021-07-22,MRNA,323.4800109863281,,,,
2021-07-22,RVMD,28.670000076293945,,,,
2021-07-22,XBI,127.28701782226562,,,,
2021-07-23,ACRS,15.699999809265137,,,,
2021-07-23,BIIB,325.3999938964844,,,,
2021-07-23,BMRN,77.04000091552734,,,,
2021-07-23,GILD,58.2134017944336,,,,
2021-07-23,IBRX,10.8100004196167,,,,
2021-07-23,MRNA,348.8299865722656,,,,
2021-07-23,RVMD,28.940000534057617,,,,
2021-07-23,XBI,125.8348159790039,,,,
2021-07-26,ACRS,15.119999885559082,,,,
2021-07-26,BIIB,331.92999267578125,,,,
2021-07-26,BMRN,77.3499984741211,,,,
2021-07-26,GILD,57.98567581176758,,,,
2021-07-26,IBRX,10.850000381469728,,,,
2021-07-26,MRNA,335.8699951171875,,,,
2021-07-26,RVMD,27.979999542236328,,,,
2021-07-26,XBI,123.55703735351562,,,,
2021-07-27,ACRS,14.739999771118164,,,,
2021-07-27,BIIB,333.9599914550781,,,,
2021-07-27,BMRN,78.33000183105469,,,,
2021-07-27,GILD,58.13749694824219,,,,
2021-07-27,IBRX,10.770000457763672,,,,
2021-07-27,MRNA,328.5,,,,
2021-07-27,RVMD,28.020000457763672,,,,
2021-07-27,XBI,122.32363891601562,,,,
2021-07-28,ACRS,15.34000015258789,,,,
2021-07-28,BIIB,334.17999267578125,,,,
2021-07-28,BMRN,78.7300033569336,,,,
2021-07-28,GILD,59.09057235717773,,,,
2021-07-28,IBRX,11.479999542236328,,,,
2021-07-28,MRNA,349.32000732421875,,,,
2021-07-28,RVMD,29.600000381469727,,,,
2021-07-28,XBI,126.60069274902344,,,,
2021-07-29,ACRS,15.399999618530272,,,,
2021-07-29,BIIB,329.1700134277344,,,,
2021-07-29,BMRN,78.51000213623047,,,,
2021-07-29,GILD,58.89658737182617,,,,
2021-07-29,IBRX,11.1899995803833,,,,
2021-07-29,MRNA,345.6400146484375,,,,
2021-07-29,RVMD,29.100000381469727,,,,
2021-07-29,XBI,124.5019760131836,,,,
2021-07-30,ACRS,14.93000030517578,,,,
2021-07-30,BIIB,326.7300109863281,,,,
2021-07-30,BMRN,76.7300033569336,,,,
2021-07-30,GILD,57.59770584106445,,,,
2021-07-30,IBRX,10.960000038146973,,,,
2021-07-30,MRNA,353.6000061035156,,,,
2021-07-30,RVMD,28.63999938964844,,,,
2021-07-30,XBI,122.75135040283205,,,,
2021-08-02,ACRS,15.079999923706056,,,,
2021-08-02,BIIB,331.70001220703125,,,,
2021-08-02,BMRN,77.41000366210938,,,,
2021-08-02,GILD,57.6483039855957,,,,
2021-08-02,IBRX,11.199999809265137,,,,
2021-08-02,MRNA,346.6099853515625,,,,
2021-08-02,RVMD,29.34000015258789,,,,
2021-08-02,XBI,123.26856994628906,,,,
2021-08-03,ACRS,14.90999984741211,,,,
2021-08-03,BIIB,338.0,,,,
2021-08-03,BMRN,77.6500015258789,,,,
2021-08-03,GILD,58.89658737182617,,,,
2021-08-03,IBRX,11.270000457763672,,,,
2021-08-03,MRNA,386.510009765625,,,,
2021-08-03,RVMD,29.51000022888184,,,,
2021-08-03,XBI,124.1538314819336,,,,
2021-08-04,ACRS,14.3100004196167,,,,
2021-08-04,BIIB,338.1000061035156,,,,
2021-08-04,BMRN,76.44000244140625,,,,
2021-08-04,GILD,58.39894485473633,,,,
2021-08-04,IBRX,11.079999923706056,,,,
2021-08-04,MRNA,419.0499877929688,,,,
2021-08-04,RVMD,27.56999969482422,,,,
2021-08-04,XBI,124.13392639160156,,,,
2021-08-05,ACRS,14.760000228881836,,,,
2021-08-05,BIIB,336.5899963378906,,,,
2021-08-05,BMRN,77.93000030517578,,,,
2021-08-05,GILD,58.44956207275391,,,,
2021-08-05,IBRX,11.359999656677246,,,,
2021-08-05,MRNA,416.260009765625,,,,
2021-08-05,RVMD,28.239999771118164,,,,
2021-08-05,XBI,128.84864807128906,,,,
2021-08-06,ACRS,14.899999618530272,,,,
2021-08-06,BIIB,340.0,,,,
2021-08-06,BMRN,78.12999725341797,,,,
2021-08-06,GILD,58.01097106933594,,,,
2021-08-06,IBRX,10.890000343322754,,,,
2021-08-06,MRNA,413.7200012207031,,,,
2021-08-06,RVMD,27.979999542236328,,,,
2021-08-06,XBI,126.61064910888672,,,,
2021-08-09,ACRS,14.600000381469728,,,,
2021-08-09,BIIB,340.20001220703125,,,,
2021-08-09,BMRN,77.5,,,,
2021-08-09,GILD,57.74108505249024,,,,
2021-08-09,IBRX,11.140000343322754,,,,
2021-08-09,MRNA,484.4700012207031,,,,
2021-08-09,RVMD,27.309999465942383,,,,
2021-08-09,XBI,126.84935760498048,,,,
2021-08-10,ACRS,14.510000228881836,,,,
2021-08-10,BIIB,337.2200012207031,,,,
2021-08-10,BMRN,76.88999938964844,,,,
2021-08-10,GILD,58.39894485473633,,,,
2021-08-10,IBRX,11.43000030517578,,,,
2021-08-10,MRNA,456.760009765625,,,,
2021-08-10,RVMD,27.1200008392334,,,,
2021-08-10,XBI,125.80496978759766,,,,
2021-08-11,ACRS,14.699999809265137,,,,
2021-08-11,BIIB,339.04998779296875,,,,
2021-08-11,BMRN,75.72000122070312,,,,
2021-08-11,GILD,58.9050178527832,,,,
2021-08-11,IBRX,11.260000228881836,,,,
2021-08-11,MRNA,385.3299865722656,,,,
2021-08-11,RVMD,26.899999618530277,,,,
2021-08-11,XBI,124.98934173583984,,,,
2021-08-12,ACRS,15.109999656677246,,,,
2021-08-12,BIIB,340.67999267578125,,,,
2021-08-12,BMRN,75.38999938964844,,,,
2021-08-12,GILD,59.78219604492188,,,,
2021-08-12,IBRX,11.399999618530272,,,,
2021-08-12,MRNA,391.4200134277344,,,,
2021-08-12,RVMD,23.950000762939453,,,,
2021-08-12,XBI,126.1133270263672,,,,
2021-08-13,ACRS,14.720000267028809,,,,
2021-08-13,BIIB,342.25,,,,
2021-08-13,BMRN,75.02999877929688,,,,
2021-08-13,GILD,60.01832962036133,,,,
2021-08-13,IBRX,11.25,,,,
2021-08-13,MRNA,389.7799987792969,,,,
2021-08-13,RVMD,25.559999465942383,,,,
2021-08-13,XBI,123.95490264892578,,,,
2021-08-16,ACRS,13.670000076293944,,,,
2021-08-16,BIIB,343.5,,,,
2021-08-16,BMRN,75.0999984741211,,,,
2021-08-16,GILD,60.48223114013672,,,,
2021-08-16,IBRX,10.720000267028809,,,,
2021-08-16,MRNA,373.8599853515625,,,,
2021-08-16,RVMD,25.61000061035156,,,,
2021-08-16,XBI,121.13999938964844,,,,
2021-08-17,ACRS,13.390000343322754,,,,
2021-08-17,BIIB,349.7900085449219,,,,
2021-08-17,BMRN,76.36000061035156,,,,
2021-08-17,GILD,61.595550537109375,,,,
2021-08-17,IBRX,10.039999961853027,,,,
2021-08-17,MRNA,401.8599853515625,,,,
2021-08-17,RVMD,26.479999542236328,,,,
2021-08-17,XBI,123.03981018066406,,,,
2021-08-18,ACRS,13.380000114440918,,,,
2021-08-18,BIIB,341.8699951171875,,,,
2021-08-18,BMRN,75.54000091552734,,,,
2021-08-18,GILD,60.69308853149414,,,,
2021-08-18,IBRX,9.350000381469728,,,,
2021-08-18,MRNA,398.7999877929688,,,,
2021-08-18,RVMD,26.61000061035156,,,,
2021-08-18,XBI,120.9609603881836,,,,
2021-08-19,ACRS,13.449999809265137,,,,
2021-08-19,BIIB,338.6199951171875,,,,
2021-08-19,BMRN,74.7699966430664,,,,
2021-08-19,GILD,60.44849395751953,,,,
2021-08-19,IBRX,9.170000076293944,,,,
2021-08-19,MRNA,375.5299987792969,,,,
2021-08-19,RVMD,24.59000015258789,,,,
2021-08-19,XBI,118.05653381347656,,,,
2021-08-20,ACRS,13.779999732971191,,,,
2021-08-20,BIIB,341.739990234375,,,,
2021-08-20,BMRN,75.13999938964844,,,,
2021-08-20,GILD,61.09793472290039,,,,
2021-08-20,IBRX,10.0,,,,
2021-08-20,MRNA,382.9800109863281,,,,
2021-08-20,RVMD,25.440000534057617,,,,
2021-08-20,XBI,121.47818756103516,,,,
2021-08-23,ACRS,14.43000030517578,,,,
2021-08-23,BIIB,346.42999267578125,,,,
2021-08-23,BMRN,75.47000122070312,,,,
2021-08-23,GILD,61.190696716308594,,,,
2021-08-23,IBRX,10.859999656677246,,,,
2021-08-23,MRNA,411.8900146484375,,,,
2021-08-23,RVMD,25.989999771118164,,,,
2021-08-23,XBI,127.0582504272461,,,,
2021-08-24,ACRS,14.649999618530272,,,,
2021-08-24,BIIB,349.3999938964844,,,,
2021-08-24,BMRN,77.23999786376953,,,,
2021-08-24,GILD,60.93766784667969,,,,
2021-08-24,IBRX,11.270000457763672,,,,
2021-08-24,MRNA,394.9400024414063,,,,
2021-08-24,RVMD,25.940000534057617,,,,
2021-08-24,XBI,127.06819152832033,,,,
2021-08-25,ACRS,14.829999923706056,,,,
2021-08-25,BIIB,342.75,,,,
2021-08-25,BMRN,78.5199966430664,,,,
2021-08-25,GILD,60.22919464111328,,,,
2021-08-25,IBRX,11.3100004196167,,,,
2021-08-25,MRNA,397.8699951171875,,,,
2021-08-25,RVMD,26.86000061035156,,,,
2021-08-25,XBI,128.47068786621094,,,,
2021-08-26,ACRS,14.289999961853027,,,,
2021-08-26,BIIB,342.239990234375,,,,
2021-08-26,BMRN,78.81999969482422,,,,
2021-08-26,GILD,60.24605941772461,,,,
2021-08-26,IBRX,10.899999618530272,,,,
2021-08-26,MRNA,400.2999877929688,,,,
2021-08-26,RVMD,27.420000076293945,,,,
2021-08-26,XBI,127.89376831054688,,,,
2021-08-27,ACRS,15.6899995803833,,,,
2021-08-27,BIIB,343.19000244140625,,,,
2021-08-27,BMRN,83.51000213623047,,,,
2021-08-27,GILD,60.11954879760742,,,,
2021-08-27,IBRX,11.31999969482422,,,,
2021-08-27,MRNA,382.2200012207031,,,,
2021-08-27,RVMD,28.51000022888184,,,,
2021-08-27,XBI,131.32534790039062,,,,
2021-08-30,ACRS,15.399999618530272,,,,
2021-08-30,BIIB,344.4200134277344,,,,
2021-08-30,BMRN,83.2699966430664,,,,
2021-08-30,GILD,60.73525619506836,,,,
2021-08-30,IBRX,11.380000114440918,,,,
2021-08-30,MRNA,370.6900024414063,,,,
2021-08-30,RVMD,28.350000381469727,,,,
2021-08-30,XBI,130.92747497558594,,,,
2021-08-31,ACRS,16.209999084472656,,,,
2021-08-31,BIIB,338.9100036621094,,,,
2021-08-31,BMRN,84.20999908447266,,,,
2021-08-31,GILD,61.38468933105469,,,,
2021-08-31,IBRX,11.380000114440918,,,,
2021-08-31,MRNA,376.6900024414063,,,,
2021-08-31,RVMD,29.09000015258789,,,,
2021-08-31,XBI,132.1310272216797,,,,
2021-09-01,ACRS,17.219999313354492,,,,
2021-09-01,BIIB,338.239990234375,,,,
2021-09-01,BMRN,84.2699966430664,,,,
2021-09-01,GILD,60.61717224121094,,,,
2021-09-01,IBRX,11.800000190734863,,,,
2021-09-01,MRNA,389.9400024414063,,,,
2021-09-01,RVMD,29.479999542236328,,,,
2021-09-01,XBI,134.35906982421875,,,,
2021-09-02,ACRS,17.600000381469727,,,,
2021-09-02,BIIB,335.57000732421875,,,,
2021-09-02,BMRN,85.1500015258789,,,,
2021-09-02,GILD,61.01359558105469,,,,
2021-09-02,IBRX,11.579999923706056,,,,
2021-09-02,MRNA,397.6600036621094,,,,
2021-09-02,RVMD,29.81999969482422,,,,
2021-09-02,XBI,135.8013458251953,,,,
2021-09-03,ACRS,17.34000015258789,,,,
2021-09-03,BIIB,333.6000061035156,,,,
2021-09-03,BMRN,84.94999694824219,,,,
2021-09-03,GILD,60.69308853149414,,,,
2021-09-03,IBRX,10.949999809265137,,,,
2021-09-03,MRNA,416.7000122070313,,,,
2021-09-03,RVMD,29.100000381469727,,,,
2021-09-03,XBI,133.4738311767578,,,,
2021-09-07,ACRS,17.100000381469727,,,,
2021-09-07,BIIB,327.239990234375,,,,
2021-09-07,BMRN,77.80999755859375,,,,
2021-09-07,GILD,60.04365539550781,,,,
2021-09-07,IBRX,11.260000228881836,,,,
2021-09-07,MRNA,436.3900146484375,,,,
2021-09-07,RVMD,30.780000686645508,,,,
2021-09-07,XBI,132.75762939453125,,,,
2021-09-08,ACRS,16.84000015258789,,,,
2021-09-08,BIIB,321.54998779296875,,,,
2021-09-08,BMRN,76.69999694824219,,,,
2021-09-08,GILD,60.625606536865234,,,,
2021-09-08,IBRX,10.279999732971191,,,,
2021-09-08,MRNA,422.8999938964844,,,,
2021-09-08,RVMD,30.280000686645508,,,,
2021-09-08,XBI,131.60386657714844,,,,
2021-09-09,ACRS,17.56999969482422,,,,
2021-09-09,BIIB,300.1499938964844,,,,
2021-09-09,BMRN,80.11000061035156,,,,
2021-09-09,GILD,59.5544548034668,,,,
2021-09-09,IBRX,9.949999809265137,,,,
2021-09-09,MRNA,455.9200134277344,,,,
2021-09-09,RVMD,30.549999237060547,,,,
2021-09-09,XBI,132.11114501953125,,,,
2021-09-10,ACRS,17.639999389648438,,,,
2021-09-10,BIIB,299.8099975585937,,,,
2021-09-10,BMRN,77.9800033569336,,,,
2021-09-10,GILD,59.87495040893555,,,,
2021-09-10,IBRX,9.890000343322754,,,,
2021-09-10,MRNA,449.3800048828125,,,,
2021-09-10,RVMD,29.75,,,,
2021-09-10,XBI,131.0170135498047,,,,
2021-09-13,ACRS,17.790000915527344,,,,
2021-09-13,BIIB,301.94000244140625,,,,
2021-09-13,BMRN,77.9800033569336,,,,
2021-09-13,GILD,60.00990676879883,,,,
2021-09-13,IBRX,9.770000457763672,,,,
2021-09-13,MRNA,419.7200012207031,,,,
2021-09-13,RVMD,29.57999992370605,,,,
2021-09-13,XBI,130.3804168701172,,,,
2021-09-14,ACRS,17.09000015258789,,,,
2021-09-14,BIIB,295.95001220703125,,,,
2021-09-14,BMRN,76.16999816894531,,,,
2021-09-14,GILD,60.01842498779297,,,,
2021-09-14,IBRX,9.34000015258789,,,,
2021-09-14,MRNA,427.7099914550781,,,,
2021-09-14,RVMD,29.549999237060547,,,,
2021-09-14,XBI,128.3015594482422,,,,
2021-09-15,ACRS,17.709999084472656,,,,
2021-09-15,BIIB,299.2099914550781,,,,
2021-09-15,BMRN,77.2699966430664,,,,
2021-09-15,GILD,61.13446044921875,,,,
2021-09-15,IBRX,9.56999969482422,,,,
2021-09-15,MRNA,434.4599914550781,,,,
2021-09-15,RVMD,30.6200008392334,,,,
2021-09-15,XBI,129.73388671875,,,,
2021-09-16,ACRS,17.459999084472656,,,,
2021-09-16,BIIB,299.69000244140625,,,,
2021-09-16,BMRN,76.5,,,,
2021-09-16,GILD,60.76813507080078,,,,
2021-09-16,IBRX,9.739999771118164,,,,
2021-09-16,MRNA,440.6499938964844,,,,
2021-09-16,RVMD,29.950000762939453,,,,
2021-09-16,XBI,130.3008575439453,,,,
2021-09-17,ACRS,18.15999984741211,,,,
2021-09-17,BIIB,300.19000244140625,,,,
2021-09-17,BMRN,77.76000213623047,,,,
2021-09-17,GILD,61.00666046142578,,,,
2021-09-17,IBRX,10.18000030517578,,,,
2021-09-17,MRNA,430.0499877929688,,,,
2021-09-17,RVMD,31.229999542236328,,,,
2021-09-17,XBI,132.1708221435547,,,,
2021-09-20,ACRS,16.899999618530273,,,,
2021-09-20,BIIB,298.489990234375,,,,
2021-09-20,BMRN,77.37999725341797,,,,
2021-09-20,GILD,60.452911376953125,,,,
2021-09-20,IBRX,9.640000343322754,,,,
2021-09-20,MRNA,423.3299865722656,,,,
2021-09-20,RVMD,30.6200008392334,,,,
2021-09-20,XBI,128.07278442382812,,,,
2021-09-21,ACRS,16.950000762939453,,,,
2021-09-21,BIIB,295.5400085449219,,,,
2021-09-21,BMRN,78.1500015258789,,,,
2021-09-21,GILD,61.1088981628418,,,,
2021-09-21,IBRX,9.90999984741211,,,,
2021-09-21,MRNA,434.0400085449219,,,,
2021-09-21,RVMD,32.04999923706055,,,,
2021-09-21,XBI,129.55484008789062,,,,
2021-09-22,ACRS,17.329999923706055,,,,
2021-09-22,BIIB,289.32000732421875,,,,
2021-09-22,BMRN,79.02999877929688,,,,
2021-09-22,GILD,60.81072235107422,,,,
2021-09-22,IBRX,10.119999885559082,,,,
2021-09-22,MRNA,440.7200012207031,,,,
2021-09-22,RVMD,31.780000686645508,,,,
2021-09-22,XBI,129.92288208007812,,,,
2021-09-23,ACRS,18.010000228881836,,,,
2021-09-23,BIIB,293.20001220703125,,,,
2021-09-23,BMRN,79.30000305175781,,,,
2021-09-23,GILD,61.07481002807617,,,,
2021-09-23,IBRX,10.710000038146973,,,,
2021-09-23,MRNA,454.6000061035156,,,,
2021-09-23,RVMD,31.920000076293945,,,,
2021-09-23,XBI,132.3598175048828,,,,
2021-09-24,ACRS,18.06999969482422,,,,
2021-09-24,BIIB,291.7099914550781,,,,
2021-09-24,BMRN,78.5999984741211,,,,
2021-09-24,GILD,60.64885330200195,,,,
2021-09-24,IBRX,10.260000228881836,,,,
2021-09-24,MRNA,430.1400146484375,,,,
2021-09-24,RVMD,30.709999084472656,,,,
2021-09-24,XBI,129.67422485351562,,,,
2021-09-27,ACRS,18.799999237060547,,,,
2021-09-27,BIIB,286.6199951171875,,,,
2021-09-27,BMRN,78.62000274658203,,,,
2021-09-27,GILD,59.98434829711914,,,,
2021-09-27,IBRX,10.670000076293944,,,,
2021-09-27,MRNA,408.8399963378906,,,,
2021-09-27,RVMD,29.780000686645508,,,,
2021-09-27,XBI,131.20599365234375,,,,
2021-09-28,ACRS,18.07999992370605,,,,
2021-09-28,BIIB,284.7099914550781,,,,
2021-09-28,BMRN,77.18000030517578,,,,
2021-09-28,GILD,59.6094970703125,,,,
2021-09-28,IBRX,10.0,,,,
2021-09-28,MRNA,384.2099914550781,,,,
2021-09-28,RVMD,28.65999984741211,,,,
2021-09-28,XBI,127.0582504272461,,,,
2021-09-29,ACRS,18.0,,,,
2021-09-29,BIIB,285.5599975585937,,,,
2021-09-29,BMRN,76.79000091552734,,,,
2021-09-29,GILD,60.435882568359375,,,,
2021-09-29,IBRX,9.609999656677246,,,,
2021-09-29,MRNA,378.8999938964844,,,,
2021-09-29,RVMD,27.68000030517578,,,,
2021-09-29,XBI,124.95950317382812,,,,
2021-09-30,ACRS,18.0,,,,
2021-09-30,BIIB,282.989990234375,,,,
2021-09-30,BMRN,77.29000091552734,,,,
2021-09-30,GILD,59.507266998291016,,,,
2021-09-30,IBRX,9.739999771118164,,,,
2021-09-30,MRNA,384.8599853515625,,,,
2021-09-30,RVMD,27.51000022888184,,,,
2021-09-30,XBI,125.03909301757812,,,,
2021-10-01,ACRS,17.350000381469727,,,,
2021-10-01,BIIB,283.94000244140625,,,,
2021-10-01,BMRN,77.16000366210938,,,,
2021-10-01,GILD,58.40826797485352,,,,
2021-10-01,IBRX,10.010000228881836,,,,
2021-10-01,MRNA,341.0899963378906,,,,
2021-10-01,RVMD,29.1200008392334,,,,
2021-10-01,XBI,125.4966278076172,,,,
2021-10-04,ACRS,17.15999984741211,,,,
2021-10-04,BIIB,278.32000732421875,,,,
2021-10-04,BMRN,75.87999725341797,,,,
2021-10-04,GILD,57.55635070800781,,,,
2021-10-04,IBRX,9.84000015258789,,,,
2021-10-04,MRNA,325.8399963378906,,,,
2021-10-04,RVMD,28.600000381469727,,,,
2021-10-04,XBI,122.56237030029295,,,,
2021-10-05,ACRS,17.100000381469727,,,,
2021-10-05,BIIB,280.44000244140625,,,,
2021-10-05,BMRN,76.7300033569336,,,,
2021-10-05,GILD,57.42003631591797,,,,
2021-10-05,IBRX,10.18000030517578,,,,
2021-10-05,MRNA,332.1099853515625,,,,
2021-10-05,RVMD,28.030000686645508,,,,
2021-10-05,XBI,122.94035339355467,,,,
2021-10-06,ACRS,17.200000762939453,,,,
2021-10-06,BIIB,283.54998779296875,,,,
2021-10-06,BMRN,77.87000274658203,,,,
2021-10-06,GILD,57.48820114135742,,,,
2021-10-06,IBRX,9.539999961853027,,,,
2021-10-06,MRNA,302.4200134277344,,,,
2021-10-06,RVMD,27.670000076293945,,,,
2021-10-06,XBI,121.63733673095705,,,,
2021-10-07,ACRS,18.36000061035156,,,,
2021-10-07,BIIB,287.7699890136719,,,,
2021-10-07,BMRN,77.13999938964844,,,,
2021-10-07,GILD,58.05046081542969,,,,
2021-10-07,IBRX,9.699999809265137,,,,
2021-10-07,MRNA,309.3599853515625,,,,
2021-10-07,RVMD,27.850000381469727,,,,
2021-10-07,XBI,123.24868774414062,,,,
